compiler,line_num,error_type,message,raw,source_line,category,category_desc
as,7,error,`aad' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:7: Error: `aad' is not supported in 64-bit mode,aad 0xff,not_supported_64bit,64비트 모드 미지원
as,10,error,`aam' is not supported in 64-bit mode,sis/data/stage4_tests/test_all_instructions.s:10: Error: `aam' is not supported in 64-bit mode,aam 0xff,not_supported_64bit,64비트 모드 미지원
as,13,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:13: Error: number of operands mismatch for `adc',adc al,operand_count_mismatch,오퍼랜드 개수 불일치
as,16,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:16: Error: number of operands mismatch for `adc',adc ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,19,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:19: Error: number of operands mismatch for `adc',adc eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,22,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:22: Error: number of operands mismatch for `adc',adc rax,operand_count_mismatch,오퍼랜드 개수 불일치
as,25,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:25: Error: number of operands mismatch for `adc',adc 0xffff,operand_count_mismatch,오퍼랜드 개수 불일치
as,28,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:28: Error: number of operands mismatch for `adc',adc 0xffffffff,operand_count_mismatch,오퍼랜드 개수 불일치
as,31,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:31: Error: number of operands mismatch for `adc',adc 0xff,operand_count_mismatch,오퍼랜드 개수 불일치
as,34,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:34: Error: number of operands mismatch for `adc',adc ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,35,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:35: Error: number of operands mismatch for `adc',adc cx,operand_count_mismatch,오퍼랜드 개수 불일치
as,36,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:36: Error: number of operands mismatch for `adc',adc bp,operand_count_mismatch,오퍼랜드 개수 불일치
as,37,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:37: Error: number of operands mismatch for `adc',adc sp,operand_count_mismatch,오퍼랜드 개수 불일치
as,38,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:38: Error: number of operands mismatch for `adc',adc dx,operand_count_mismatch,오퍼랜드 개수 불일치
as,39,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:39: Error: number of operands mismatch for `adc',adc si,operand_count_mismatch,오퍼랜드 개수 불일치
as,40,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:40: Error: number of operands mismatch for `adc',adc di,operand_count_mismatch,오퍼랜드 개수 불일치
as,41,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:41: Error: number of operands mismatch for `adc',adc bx,operand_count_mismatch,오퍼랜드 개수 불일치
as,44,error,number of operands mismatch for `adc',sis/data/stage4_tests/test_all_instructions.s:44: Error: number of operands mismatch for `adc',adc WORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
