Original,Instruction,Mnemonic,OperandTokens,OperandCount
AAD imm8,AAD imm8,AAD,imm8,1
AAM imm8,AAM imm8,AAM,imm8,1
ADC AL,ADC AL,ADC,AL,1
ADC AX,ADC AX,ADC,AX,1
ADC EAX,ADC EAX,ADC,EAX,1
ADC RAX,ADC RAX,ADC,RAX,1
ADC imm16,ADC imm16,ADC,imm16,1
ADC imm32,ADC imm32,ADC,imm32,1
ADC imm8,ADC imm8,ADC,imm8,1
ADC r/m16,ADC r16,ADC,r16,1
ADC r/m16,ADC m16,ADC,m16,1
ADC r/m32,ADC r32,ADC,r32,1
ADC r/m32,ADC m32,ADC,m32,1
ADC r/m64,ADC r64,ADC,r64,1
ADC r/m64,ADC m64,ADC,m64,1
ADC r/m81,ADC r81,ADC,r81,1
ADC r/m81,ADC m81,ADC,m81,1
ADC r16,ADC r16,ADC,r16,1
ADC r32,ADC r32,ADC,r32,1
ADC r64,ADC r64,ADC,r64,1
ADC r81,ADC r81,ADC,r81,1
ADD AL,ADD AL,ADD,AL,1
ADD AX,ADD AX,ADD,AX,1
ADD EAX,ADD EAX,ADD,EAX,1
ADD RAX,ADD RAX,ADD,RAX,1
ADD imm16,ADD imm16,ADD,imm16,1
ADD imm32,ADD imm32,ADD,imm32,1
ADD imm8,ADD imm8,ADD,imm8,1
ADD r/m16,ADD r16,ADD,r16,1
ADD r/m16,ADD m16,ADD,m16,1
ADD r/m32,ADD r32,ADD,r32,1
ADD r/m32,ADD m32,ADD,m32,1
ADD r/m64,ADD r64,ADD,r64,1
ADD r/m64,ADD m64,ADD,m64,1
ADD r/m81,ADD r81,ADD,r81,1
ADD r/m81,ADD m81,ADD,m81,1
ADD r16,ADD r16,ADD,r16,1
ADD r32,ADD r32,ADD,r32,1
ADD r64,ADD r64,ADD,r64,1
ADD r81,ADD r81,ADD,r81,1
AL AX,AL AX,AL,AX,1
AND AL,AND AL,AND,AL,1
AND AX,AND AX,AND,AX,1
AND EAX,AND EAX,AND,EAX,1
AND RAX,AND RAX,AND,RAX,1
AND imm16,AND imm16,AND,imm16,1
AND imm32,AND imm32,AND,imm32,1
AND imm8,AND imm8,AND,imm8,1
AND imm81,AND imm81,AND,imm81,1
AND r/m16,AND r16,AND,r16,1
AND r/m16,AND m16,AND,m16,1
AND r/m32,AND r32,AND,r32,1
AND r/m32,AND m32,AND,m32,1
AND r/m64,AND r64,AND,r64,1
AND r/m64,AND m64,AND,m64,1
AND r16,AND r16,AND,r16,1
AND r32,AND r32,AND,r32,1
AND r64,AND r64,AND,r64,1
ARPL r/m16,ARPL r16,ARPL,r16,1
ARPL r/m16,ARPL m16,ARPL,m16,1
ARPL r16,ARPL r16,ARPL,r16,1
BOUND m16&16,BOUND m16,BOUND,m16,1
BOUND m32&32,BOUND m32,BOUND,m32,1
BOUND r16,BOUND r16,BOUND,r16,1
BOUND r32,BOUND r32,BOUND,r32,1
BSF r/m16,BSF r16,BSF,r16,1
BSF r/m16,BSF m16,BSF,m16,1
BSF r/m32,BSF r32,BSF,r32,1
BSF r/m32,BSF m32,BSF,m32,1
BSF r/m64,BSF r64,BSF,r64,1
BSF r/m64,BSF m64,BSF,m64,1
BSF r16,BSF r16,BSF,r16,1
BSF r32,BSF r32,BSF,r32,1
BSF r64,BSF r64,BSF,r64,1
BSR r/m16,BSR r16,BSR,r16,1
BSR r/m16,BSR m16,BSR,m16,1
BSR r/m32,BSR r32,BSR,r32,1
BSR r/m32,BSR m32,BSR,m32,1
BSR r/m64,BSR r64,BSR,r64,1
BSR r/m64,BSR m64,BSR,m64,1
BSR r16,BSR r16,BSR,r16,1
BSR r32,BSR r32,BSR,r32,1
BSR r64,BSR r64,BSR,r64,1
BSWAP r32,BSWAP r32,BSWAP,r32,1
BSWAP r64,BSWAP r64,BSWAP,r64,1
BT imm8,BT imm8,BT,imm8,1
BT r/m16,BT r16,BT,r16,1
BT r/m16,BT m16,BT,m16,1
BT r/m32,BT r32,BT,r32,1
BT r/m32,BT m32,BT,m32,1
BT r/m64,BT r64,BT,r64,1
BT r/m64,BT m64,BT,m64,1
BT r16,BT r16,BT,r16,1
BT r32,BT r32,BT,r32,1
BT r64,BT r64,BT,r64,1
BTC imm8,BTC imm8,BTC,imm8,1
BTC r/m16,BTC r16,BTC,r16,1
BTC r/m16,BTC m16,BTC,m16,1
BTC r/m32,BTC r32,BTC,r32,1
BTC r/m32,BTC m32,BTC,m32,1
BTC r/m64,BTC r64,BTC,r64,1
BTC r/m64,BTC m64,BTC,m64,1
BTC r16,BTC r16,BTC,r16,1
BTC r32,BTC r32,BTC,r32,1
BTC r64,BTC r64,BTC,r64,1
BTR imm8,BTR imm8,BTR,imm8,1
BTR r/m16,BTR r16,BTR,r16,1
BTR r/m16,BTR m16,BTR,m16,1
BTR r/m32,BTR r32,BTR,r32,1
BTR r/m32,BTR m32,BTR,m32,1
BTR r/m64,BTR r64,BTR,r64,1
BTR r/m64,BTR m64,BTR,m64,1
